secretion_rate_cancer,speed_cancer,transformation_rate_cancer,speed_monocytes,transformation_rate_monocytes,relative_maximum_adhesion_distance_macrophages,speed_NLCs,speed_apoptotic
1.150439285673201,0.044477976858615875,0.000989041164196562,1.675558534450829,0.02376982785891788,0.8545672427862883,1.3108035502955317,2.1454647509381175
1.150439285673201,0.10171275213360786,0.002966571884858888,1.675558534450829,0.02376982785891788,0.8545672427862883,1.3108035502955317,2.1454647509381175
1.150439285673201,0.10171275213360786,0.000989041164196562,2.0383006017655134,0.02376982785891788,0.8545672427862883,1.3108035502955317,2.1454647509381175
1.150439285673201,0.10171275213360786,0.000989041164196562,1.675558534450829,0.014181339289515281,0.8545672427862883,1.3108035502955317,2.1454647509381175
1.150439285673201,0.10171275213360786,0.000989041164196562,1.675558534450829,0.02376982785891788,0.8147202394902706,1.3108035502955317,2.1454647509381175
1.150439285673201,0.10171275213360786,0.000989041164196562,1.675558534450829,0.02376982785891788,0.8545672427862883,2.939759907312691,2.1454647509381175
1.150439285673201,0.10171275213360786,0.000989041164196562,1.675558534450829,0.02376982785891788,0.8545672427862883,1.3108035502955317,1.0851335059851408
1.150439285673201,0.10171275213360786,0.000989041164196562,1.675558534450829,0.02376982785891788,0.8545672427862883,1.3108035502955317,2.1454647509381175
1.0248593548312783,1.710742780007422,0.0010555519493297674,1.105365838855505,0.034388694698200564,0.23815673869103193,0.00770258903503418,0.4284952227026224
0.047492179088294506,1.710742780007422,0.0010555519493297674,1.105365838855505,0.034388694698200564,0.23815673869103193,0.00770258903503418,0.4284952227026224
1.0248593548312783,0.8692321116104722,0.0010555519493297674,1.105365838855505,0.034388694698200564,0.23815673869103193,0.00770258903503418,0.4284952227026224
1.0248593548312783,1.710742780007422,0.00019570559443244712,1.105365838855505,0.034388694698200564,0.23815673869103193,0.00770258903503418,0.4284952227026224
1.0248593548312783,1.710742780007422,0.0010555519493297674,2.636945089325309,0.034388694698200564,0.23815673869103193,0.00770258903503418,0.4284952227026224
1.0248593548312783,1.710742780007422,0.0010555519493297674,1.105365838855505,0.07250269508576812,0.23815673869103193,0.00770258903503418,0.4284952227026224
1.0248593548312783,1.710742780007422,0.0010555519493297674,1.105365838855505,0.034388694698200564,1.8395340302959085,0.00770258903503418,0.4284952227026224
1.0248593548312783,1.710742780007422,0.0010555519493297674,1.105365838855505,0.034388694698200564,0.23815673869103193,0.5164056932553649,0.4284952227026224
1.0248593548312783,1.710742780007422,0.0010555519493297674,1.105365838855505,0.034388694698200564,0.23815673869103193,0.00770258903503418,0.4502682304009795
1.0248593548312783,0.8692321116104722,0.00019570559443244712,2.636945089325309,0.07250269508576812,1.8395340302959085,0.5164056932553649,0.4502682304009795
0.047492179088294506,1.710742780007422,0.00019570559443244712,2.636945089325309,0.07250269508576812,1.8395340302959085,0.5164056932553649,0.4502682304009795
0.047492179088294506,0.8692321116104722,0.0010555519493297674,2.636945089325309,0.07250269508576812,1.8395340302959085,0.5164056932553649,0.4502682304009795
0.047492179088294506,0.8692321116104722,0.00019570559443244712,1.105365838855505,0.07250269508576812,1.8395340302959085,0.5164056932553649,0.4502682304009795
0.047492179088294506,0.8692321116104722,0.00019570559443244712,2.636945089325309,0.034388694698200564,1.8395340302959085,0.5164056932553649,0.4502682304009795
0.047492179088294506,0.8692321116104722,0.00019570559443244712,2.636945089325309,0.07250269508576812,0.23815673869103193,0.5164056932553649,0.4502682304009795
0.047492179088294506,0.8692321116104722,0.00019570559443244712,2.636945089325309,0.07250269508576812,1.8395340302959085,0.00770258903503418,0.4502682304009795
0.047492179088294506,0.8692321116104722,0.00019570559443244712,2.636945089325309,0.07250269508576812,1.8395340302959085,0.5164056932553649,0.4284952227026224
0.047492179088294506,0.8692321116104722,0.00019570559443244712,2.636945089325309,0.07250269508576812,1.8395340302959085,0.5164056932553649,0.4502682304009795
1.6441983142867684,1.4601581767201424,0.002171721063245181,2.354260426014662,0.051827015916333076,1.6334782065823674,1.8088223682716489,1.5803680876269937
2.0161275509744883,1.4601581767201424,0.002171721063245181,2.354260426014662,0.051827015916333076,1.6334782065823674,1.8088223682716489,1.5803680876269937
1.6441983142867684,2.583761748857796,0.002171721063245181,2.354260426014662,0.051827015916333076,1.6334782065823674,1.8088223682716489,1.5803680876269937
1.6441983142867684,1.4601581767201424,0.002969911057593953,2.354260426014662,0.051827015916333076,1.6334782065823674,1.8088223682716489,1.5803680876269937
1.6441983142867684,1.4601581767201424,0.002171721063245181,0.9001502227038145,0.051827015916333076,1.6334782065823674,1.8088223682716489,1.5803680876269937
1.6441983142867684,1.4601581767201424,0.002171721063245181,2.354260426014662,0.014022680900996088,1.6334782065823674,1.8088223682716489,1.5803680876269937
1.6441983142867684,1.4601581767201424,0.002171721063245181,2.354260426014662,0.051827015916333076,0.2855079034343362,1.8088223682716489,1.5803680876269937
1.6441983142867684,1.4601581767201424,0.002171721063245181,2.354260426014662,0.051827015916333076,1.6334782065823674,2.437124683521688,1.5803680876269937
1.6441983142867684,1.4601581767201424,0.002171721063245181,2.354260426014662,0.051827015916333076,1.6334782065823674,1.8088223682716489,2.8023065412417054
1.6441983142867684,2.583761748857796,0.002969911057593953,0.9001502227038145,0.014022680900996088,0.2855079034343362,2.437124683521688,2.8023065412417054
2.0161275509744883,1.4601581767201424,0.002969911057593953,0.9001502227038145,0.014022680900996088,0.2855079034343362,2.437124683521688,2.8023065412417054
2.0161275509744883,2.583761748857796,0.002171721063245181,0.9001502227038145,0.014022680900996088,0.2855079034343362,2.437124683521688,2.8023065412417054
2.0161275509744883,2.583761748857796,0.002969911057593953,2.354260426014662,0.014022680900996088,0.2855079034343362,2.437124683521688,2.8023065412417054
2.0161275509744883,2.583761748857796,0.002969911057593953,0.9001502227038145,0.051827015916333076,0.2855079034343362,2.437124683521688,2.8023065412417054
2.0161275509744883,2.583761748857796,0.002969911057593953,0.9001502227038145,0.014022680900996088,1.6334782065823674,2.437124683521688,2.8023065412417054
2.0161275509744883,2.583761748857796,0.002969911057593953,0.9001502227038145,0.014022680900996088,0.2855079034343362,1.8088223682716489,2.8023065412417054
2.0161275509744883,2.583761748857796,0.002969911057593953,0.9001502227038145,0.014022680900996088,0.2855079034343362,2.437124683521688,1.5803680876269937
2.0161275509744883,2.583761748857796,0.002969911057593953,0.9001502227038145,0.014022680900996088,0.2855079034343362,2.437124683521688,2.8023065412417054
2.102674319408834,2.1442047022283077,0.0024782488795023414,2.666582434438169,0.06018022817880149,2.7341877864673734,0.3785956157371402,0.36722004041075706
0.4068590383976698,2.1442047022283077,0.0024782488795023414,2.666582434438169,0.06018022817880149,2.7341877864673734,0.3785956157371402,0.36722004041075706
2.102674319408834,0.5102621130645275,0.0024782488795023414,2.666582434438169,0.06018022817880149,2.7341877864673734,0.3785956157371402,0.36722004041075706
2.102674319408834,2.1442047022283077,0.0004223855016091839,2.666582434438169,0.06018022817880149,2.7341877864673734,0.3785956157371402,0.36722004041075706
2.102674319408834,2.1442047022283077,0.0024782488795023414,1.1917036604136229,0.06018022817880149,2.7341877864673734,0.3785956157371402,0.36722004041075706
2.102674319408834,2.1442047022283077,0.0024782488795023414,2.666582434438169,0.08907961209340673,2.7341877864673734,0.3785956157371402,0.36722004041075706
2.102674319408834,2.1442047022283077,0.0024782488795023414,2.666582434438169,0.06018022817880149,1.3560979021713138,0.3785956157371402,0.36722004041075706
2.102674319408834,2.1442047022283077,0.0024782488795023414,2.666582434438169,0.06018022817880149,2.7341877864673734,2.9182281754910946,0.36722004041075706
2.102674319408834,2.1442047022283077,0.0024782488795023414,2.666582434438169,0.06018022817880149,2.7341877864673734,0.3785956157371402,2.572373407892883
2.102674319408834,0.5102621130645275,0.0004223855016091839,1.1917036604136229,0.08907961209340673,1.3560979021713138,2.9182281754910946,2.572373407892883
0.4068590383976698,2.1442047022283077,0.0004223855016091839,1.1917036604136229,0.08907961209340673,1.3560979021713138,2.9182281754910946,2.572373407892883
0.4068590383976698,0.5102621130645275,0.0024782488795023414,1.1917036604136229,0.08907961209340673,1.3560979021713138,2.9182281754910946,2.572373407892883
0.4068590383976698,0.5102621130645275,0.0004223855016091839,2.666582434438169,0.08907961209340673,1.3560979021713138,2.9182281754910946,2.572373407892883
0.4068590383976698,0.5102621130645275,0.0004223855016091839,1.1917036604136229,0.06018022817880149,1.3560979021713138,2.9182281754910946,2.572373407892883
0.4068590383976698,0.5102621130645275,0.0004223855016091839,1.1917036604136229,0.08907961209340673,2.7341877864673734,2.9182281754910946,2.572373407892883
0.4068590383976698,0.5102621130645275,0.0004223855016091839,1.1917036604136229,0.08907961209340673,1.3560979021713138,0.3785956157371402,2.572373407892883
0.4068590383976698,0.5102621130645275,0.0004223855016091839,1.1917036604136229,0.08907961209340673,1.3560979021713138,2.9182281754910946,0.36722004041075706
0.4068590383976698,0.5102621130645275,0.0004223855016091839,1.1917036604136229,0.08907961209340673,1.3560979021713138,2.9182281754910946,2.572373407892883
1.2227762779220939,1.0734913470223546,0.0005645523726481944,1.3737914403900504,0.0434838411851218,1.387219081632793,2.1883213464170694,2.2161825774237514
1.6252658357843757,1.0734913470223546,0.0005645523726481944,1.3737914403900504,0.0434838411851218,1.387219081632793,2.1883213464170694,2.2161825774237514
1.2227762779220939,2.2249746546149254,0.0005645523726481944,1.3737914403900504,0.0434838411851218,1.387219081632793,2.1883213464170694,2.2161825774237514
1.2227762779220939,1.0734913470223546,0.00236459677733928,1.3737914403900504,0.0434838411851218,1.387219081632793,2.1883213464170694,2.2161825774237514
1.2227762779220939,1.0734913470223546,0.0005645523726481944,2.3484100308269262,0.0434838411851218,1.387219081632793,2.1883213464170694,2.2161825774237514
1.2227762779220939,1.0734913470223546,0.0005645523726481944,1.3737914403900504,0.008390190757358447,1.387219081632793,2.1883213464170694,2.2161825774237514
1.2227762779220939,1.0734913470223546,0.0005645523726481944,1.3737914403900504,0.0434838411851218,2.89582749735564,2.1883213464170694,2.2161825774237514
1.2227762779220939,1.0734913470223546,0.0005645523726481944,1.3737914403900504,0.0434838411851218,1.387219081632793,0.31509772315621376,2.2161825774237514
1.2227762779220939,1.0734913470223546,0.0005645523726481944,1.3737914403900504,0.0434838411851218,1.387219081632793,2.1883213464170694,0.22042657155543566
1.2227762779220939,2.2249746546149254,0.00236459677733928,2.3484100308269262,0.008390190757358447,2.89582749735564,0.31509772315621376,0.22042657155543566
1.6252658357843757,1.0734913470223546,0.00236459677733928,2.3484100308269262,0.008390190757358447,2.89582749735564,0.31509772315621376,0.22042657155543566
1.6252658357843757,2.2249746546149254,0.0005645523726481944,2.3484100308269262,0.008390190757358447,2.89582749735564,0.31509772315621376,0.22042657155543566
1.6252658357843757,2.2249746546149254,0.00236459677733928,1.3737914403900504,0.008390190757358447,2.89582749735564,0.31509772315621376,0.22042657155543566
1.6252658357843757,2.2249746546149254,0.00236459677733928,2.3484100308269262,0.0434838411851218,2.89582749735564,0.31509772315621376,0.22042657155543566
1.6252658357843757,2.2249746546149254,0.00236459677733928,2.3484100308269262,0.008390190757358447,1.387219081632793,0.31509772315621376,0.22042657155543566
1.6252658357843757,2.2249746546149254,0.00236459677733928,2.3484100308269262,0.008390190757358447,2.89582749735564,2.1883213464170694,0.22042657155543566
1.6252658357843757,2.2249746546149254,0.00236459677733928,2.3484100308269262,0.008390190757358447,2.89582749735564,0.31509772315621376,2.2161825774237514
1.6252658357843757,2.2249746546149254,0.00236459677733928,2.3484100308269262,0.008390190757358447,2.89582749735564,0.31509772315621376,0.22042657155543566
0.38477934803813696,2.363289948552847,0.0017702287630056962,1.5764752188697457,0.005851315943882801,0.46541041508316994,0.7591937212273479,2.3095428636297584
2.772524376399815,2.363289948552847,0.0017702287630056962,1.5764752188697457,0.005851315943882801,0.46541041508316994,0.7591937212273479,2.3095428636297584
0.38477934803813696,2.992494215257466,0.0017702287630056962,1.5764752188697457,0.005851315943882801,0.46541041508316994,0.7591937212273479,2.3095428636297584
0.38477934803813696,2.363289948552847,0.0016529674390191212,1.5764752188697457,0.005851315943882801,0.46541041508316994,0.7591937212273479,2.3095428636297584
0.38477934803813696,2.363289948552847,0.0017702287630056962,1.9640864403918386,0.005851315943882801,0.46541041508316994,0.7591937212273479,2.3095428636297584
0.38477934803813696,2.363289948552847,0.0017702287630056962,1.5764752188697457,0.05557574114847742,0.46541041508316994,0.7591937212273479,2.3095428636297584
0.38477934803813696,2.363289948552847,0.0017702287630056962,1.5764752188697457,0.005851315943882801,0.4105747863650322,0.7591937212273479,2.3095428636297584
0.38477934803813696,2.363289948552847,0.0017702287630056962,1.5764752188697457,0.005851315943882801,0.46541041508316994,1.0448268055915833,2.3095428636297584
0.38477934803813696,2.363289948552847,0.0017702287630056962,1.5764752188697457,0.005851315943882801,0.46541041508316994,0.7591937212273479,1.5435526901856065
0.38477934803813696,2.992494215257466,0.0016529674390191212,1.9640864403918386,0.05557574114847742,0.4105747863650322,1.0448268055915833,1.5435526901856065
2.772524376399815,2.363289948552847,0.0016529674390191212,1.9640864403918386,0.05557574114847742,0.4105747863650322,1.0448268055915833,1.5435526901856065
2.772524376399815,2.992494215257466,0.0017702287630056962,1.9640864403918386,0.05557574114847742,0.4105747863650322,1.0448268055915833,1.5435526901856065
2.772524376399815,2.992494215257466,0.0016529674390191212,1.5764752188697457,0.05557574114847742,0.4105747863650322,1.0448268055915833,1.5435526901856065
2.772524376399815,2.992494215257466,0.0016529674390191212,1.9640864403918386,0.005851315943882801,0.4105747863650322,1.0448268055915833,1.5435526901856065
2.772524376399815,2.992494215257466,0.0016529674390191212,1.9640864403918386,0.05557574114847742,0.46541041508316994,1.0448268055915833,1.5435526901856065
2.772524376399815,2.992494215257466,0.0016529674390191212,1.9640864403918386,0.05557574114847742,0.4105747863650322,0.7591937212273479,1.5435526901856065
2.772524376399815,2.992494215257466,0.0016529674390191212,1.9640864403918386,0.05557574114847742,0.4105747863650322,1.0448268055915833,2.3095428636297584
2.772524376399815,2.992494215257466,0.0016529674390191212,1.9640864403918386,0.05557574114847742,0.4105747863650322,1.0448268055915833,1.5435526901856065
2.952382846735418,0.4310646476224065,0.0013632936175776646,0.1897057006135583,0.08043394514326797,2.162405228242278,2.5573770124465227,1.2114057093858719
0.8035229220986366,0.4310646476224065,0.0013632936175776646,0.1897057006135583,0.08043394514326797,2.162405228242278,2.5573770124465227,1.2114057093858719
2.952382846735418,1.2309952089563012,0.0013632936175776646,0.1897057006135583,0.08043394514326797,2.162405228242278,2.5573770124465227,1.2114057093858719
2.952382846735418,0.4310646476224065,0.0011343961225122213,0.1897057006135583,0.08043394514326797,2.162405228242278,2.5573770124465227,1.2114057093858719
2.952382846735418,0.4310646476224065,0.0013632936175776646,0.12080282438546419,0.08043394514326797,2.162405228242278,2.5573770124465227,1.2114057093858719
2.952382846735418,0.4310646476224065,0.0013632936175776646,0.1897057006135583,0.042816137680715884,2.162405228242278,2.5573770124465227,1.2114057093858719
2.952382846735418,0.4310646476224065,0.0013632936175776646,0.1897057006135583,0.08043394514326797,1.9649556800723076,2.5573770124465227,1.2114057093858719
2.952382846735418,0.4310646476224065,0.0013632936175776646,0.1897057006135583,0.08043394514326797,2.162405228242278,2.189133144915104,1.2114057093858719
2.952382846735418,0.4310646476224065,0.0013632936175776646,0.1897057006135583,0.08043394514326797,2.162405228242278,2.5573770124465227,0.8786538010463119
2.952382846735418,1.2309952089563012,0.0011343961225122213,0.12080282438546419,0.042816137680715884,1.9649556800723076,2.189133144915104,0.8786538010463119
0.8035229220986366,0.4310646476224065,0.0011343961225122213,0.12080282438546419,0.042816137680715884,1.9649556800723076,2.189133144915104,0.8786538010463119
0.8035229220986366,1.2309952089563012,0.0013632936175776646,0.12080282438546419,0.042816137680715884,1.9649556800723076,2.189133144915104,0.8786538010463119
0.8035229220986366,1.2309952089563012,0.0011343961225122213,0.1897057006135583,0.042816137680715884,1.9649556800723076,2.189133144915104,0.8786538010463119
0.8035229220986366,1.2309952089563012,0.0011343961225122213,0.12080282438546419,0.08043394514326797,1.9649556800723076,2.189133144915104,0.8786538010463119
0.8035229220986366,1.2309952089563012,0.0011343961225122213,0.12080282438546419,0.042816137680715884,2.162405228242278,2.189133144915104,0.8786538010463119
0.8035229220986366,1.2309952089563012,0.0011343961225122213,0.12080282438546419,0.042816137680715884,1.9649556800723076,2.5573770124465227,0.8786538010463119
0.8035229220986366,1.2309952089563012,0.0011343961225122213,0.12080282438546419,0.042816137680715884,1.9649556800723076,2.189133144915104,1.2114057093858719
0.8035229220986366,1.2309952089563012,0.0011343961225122213,0.12080282438546419,0.042816137680715884,1.9649556800723076,2.189133144915104,0.8786538010463119
2.6313319941982627,1.6742383232340217,0.0015633569274122827,1.226105268113315,0.020366323070128447,1.7728906329721212,0.7041031681001186,0.1573719782754779
0.5919391997158527,1.6742383232340217,0.0015633569274122827,1.226105268113315,0.020366323070128447,1.7728906329721212,0.7041031681001186,0.1573719782754779
2.6313319941982627,2.395692139863968,0.0015633569274122827,1.226105268113315,0.020366323070128447,1.7728906329721212,0.7041031681001186,0.1573719782754779
2.6313319941982627,1.6742383232340217,0.0013406273458164185,1.226105268113315,0.020366323070128447,1.7728906329721212,0.7041031681001186,0.1573719782754779
2.6313319941982627,1.6742383232340217,0.0015633569274122827,0.6736027495935559,0.020366323070128447,1.7728906329721212,0.7041031681001186,0.1573719782754779
2.6313319941982627,1.6742383232340217,0.0015633569274122827,1.226105268113315,0.005858312163591851,1.7728906329721212,0.7041031681001186,0.1573719782754779
2.6313319941982627,1.6742383232340217,0.0015633569274122827,1.226105268113315,0.020366323070128447,0.6718054935336113,0.7041031681001186,0.1573719782754779
2.6313319941982627,1.6742383232340217,0.0015633569274122827,1.226105268113315,0.020366323070128447,1.7728906329721212,0.7247258853167295,0.1573719782754779
2.6313319941982627,1.6742383232340217,0.0015633569274122827,1.226105268113315,0.020366323070128447,1.7728906329721212,0.7041031681001186,2.2866085348650813
2.6313319941982627,2.395692139863968,0.0013406273458164185,0.6736027495935559,0.005858312163591851,0.6718054935336113,0.7247258853167295,2.2866085348650813
0.5919391997158527,1.6742383232340217,0.0013406273458164185,0.6736027495935559,0.005858312163591851,0.6718054935336113,0.7247258853167295,2.2866085348650813
0.5919391997158527,2.395692139863968,0.0015633569274122827,0.6736027495935559,0.005858312163591851,0.6718054935336113,0.7247258853167295,2.2866085348650813
0.5919391997158527,2.395692139863968,0.0013406273458164185,1.226105268113315,0.005858312163591851,0.6718054935336113,0.7247258853167295,2.2866085348650813
0.5919391997158527,2.395692139863968,0.0013406273458164185,0.6736027495935559,0.020366323070128447,0.6718054935336113,0.7247258853167295,2.2866085348650813
0.5919391997158527,2.395692139863968,0.0013406273458164185,0.6736027495935559,0.005858312163591851,1.7728906329721212,0.7247258853167295,2.2866085348650813
0.5919391997158527,2.395692139863968,0.0013406273458164185,0.6736027495935559,0.005858312163591851,0.6718054935336113,0.7041031681001186,2.2866085348650813
0.5919391997158527,2.395692139863968,0.0013406273458164185,0.6736027495935559,0.005858312163591851,0.6718054935336113,0.7247258853167295,0.1573719782754779
0.5919391997158527,2.395692139863968,0.0013406273458164185,0.6736027495935559,0.005858312163591851,0.6718054935336113,0.7247258853167295,2.2866085348650813
0.699473007582128,1.1687765512615442,0.0011981652517634445,2.9775758190080523,0.08381671941904398,0.09924856200814247,1.9558999920263886,2.0525615103542805
1.8107575261965394,1.1687765512615442,0.0011981652517634445,2.9775758190080523,0.08381671941904398,0.09924856200814247,1.9558999920263886,2.0525615103542805
0.699473007582128,1.0573069788515568,0.0011981652517634445,2.9775758190080523,0.08381671941904398,0.09924856200814247,1.9558999920263886,2.0525615103542805
0.699473007582128,1.1687765512615442,0.001870778925079666,2.9775758190080523,0.08381671941904398,0.09924856200814247,1.9558999920263886,2.0525615103542805
0.699473007582128,1.1687765512615442,0.0011981652517634445,1.7424299838021398,0.08381671941904398,0.09924856200814247,1.9558999920263886,2.0525615103542805
0.699473007582128,1.1687765512615442,0.0011981652517634445,2.9775758190080523,0.0866024470287948,0.09924856200814247,1.9558999920263886,2.0525615103542805
0.699473007582128,1.1687765512615442,0.0011981652517634445,2.9775758190080523,0.08381671941904398,2.226192109286785,1.9558999920263886,2.0525615103542805
0.699473007582128,1.1687765512615442,0.0011981652517634445,2.9775758190080523,0.08381671941904398,0.09924856200814247,2.6038112696260214,2.0525615103542805
0.699473007582128,1.1687765512615442,0.0011981652517634445,2.9775758190080523,0.08381671941904398,0.09924856200814247,1.9558999920263886,0.12097151298075914
0.699473007582128,1.0573069788515568,0.001870778925079666,1.7424299838021398,0.0866024470287948,2.226192109286785,2.6038112696260214,0.12097151298075914
1.8107575261965394,1.1687765512615442,0.001870778925079666,1.7424299838021398,0.0866024470287948,2.226192109286785,2.6038112696260214,0.12097151298075914
1.8107575261965394,1.0573069788515568,0.0011981652517634445,1.7424299838021398,0.0866024470287948,2.226192109286785,2.6038112696260214,0.12097151298075914
1.8107575261965394,1.0573069788515568,0.001870778925079666,2.9775758190080523,0.0866024470287948,2.226192109286785,2.6038112696260214,0.12097151298075914
1.8107575261965394,1.0573069788515568,0.001870778925079666,1.7424299838021398,0.08381671941904398,2.226192109286785,2.6038112696260214,0.12097151298075914
1.8107575261965394,1.0573069788515568,0.001870778925079666,1.7424299838021398,0.0866024470287948,0.09924856200814247,2.6038112696260214,0.12097151298075914
1.8107575261965394,1.0573069788515568,0.001870778925079666,1.7424299838021398,0.0866024470287948,2.226192109286785,1.9558999920263886,0.12097151298075914
1.8107575261965394,1.0573069788515568,0.001870778925079666,1.7424299838021398,0.0866024470287948,2.226192109286785,2.6038112696260214,2.0525615103542805
1.8107575261965394,1.0573069788515568,0.001870778925079666,1.7424299838021398,0.0866024470287948,2.226192109286785,2.6038112696260214,0.12097151298075914
1.3499647518619895,2.8306413581594825,0.002262590469479654,0.1601450638845563,0.05763334482005845,1.0509951515123248,1.0848550982773304,2.5217012241482735
2.96055709104985,2.8306413581594825,0.002262590469479654,0.1601450638845563,0.05763334482005845,1.0509951515123248,1.0848550982773304,2.5217012241482735
1.3499647518619895,0.289690294303,0.002262590469479654,0.1601450638845563,0.05763334482005845,1.0509951515123248,1.0848550982773304,2.5217012241482735
1.3499647518619895,2.8306413581594825,0.002571483198779449,0.1601450638845563,0.05763334482005845,1.0509951515123248,1.0848550982773304,2.5217012241482735
1.3499647518619895,2.8306413581594825,0.002262590469479654,2.9450749810785055,0.05763334482005845,1.0509951515123248,1.0848550982773304,2.5217012241482735
1.3499647518619895,2.8306413581594825,0.002262590469479654,0.1601450638845563,0.03935312410850591,1.0509951515123248,1.0848550982773304,2.5217012241482735
1.3499647518619895,2.8306413581594825,0.002262590469479654,0.1601450638845563,0.05763334482005845,1.2408423079177737,1.0848550982773304,2.5217012241482735
1.3499647518619895,2.8306413581594825,0.002262590469479654,0.1601450638845563,0.05763334482005845,1.0509951515123248,1.8513273987919092,2.5217012241482735
1.3499647518619895,2.8306413581594825,0.002262590469479654,0.1601450638845563,0.05763334482005845,1.0509951515123248,1.0848550982773304,1.8183544808998704
1.3499647518619895,0.289690294303,0.002571483198779449,2.9450749810785055,0.03935312410850591,1.2408423079177737,1.8513273987919092,1.8183544808998704
2.96055709104985,2.8306413581594825,0.002571483198779449,2.9450749810785055,0.03935312410850591,1.2408423079177737,1.8513273987919092,1.8183544808998704
2.96055709104985,0.289690294303,0.002262590469479654,2.9450749810785055,0.03935312410850591,1.2408423079177737,1.8513273987919092,1.8183544808998704
2.96055709104985,0.289690294303,0.002571483198779449,0.1601450638845563,0.03935312410850591,1.2408423079177737,1.8513273987919092,1.8183544808998704
2.96055709104985,0.289690294303,0.002571483198779449,2.9450749810785055,0.05763334482005845,1.2408423079177737,1.8513273987919092,1.8183544808998704
